web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1594899922-937","https://www.foody.vn/quang-nam/o-dau","Quán Có Ngay - Hến Trộn & Bánh Đập","https://www.foody.vn/quang-nam/quan-co-ngay-hen-tron-banh-dap","Hôm nay đi ăn ở quán nhưng hơi bất ngờ với giá vì quá mắc. Bánh đập(2 cái) 15k/1 dĩa, hến trộn dĩa nhỏ tới 30k, cao lầu các nơi từ 20-25k ở đây 30k, nước khoáng và ngọt chai thuỷ tinh lần đầu tiên uống tới 10k/1 chai. Đã thử nhiều quán bánh đập trên đoạn này nhưng lần đầu tiên thấy tính tiền cao như vậy.","1.0"
"1594901925-3022","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Buội - Phan Chu Trinh","https://www.foody.vn/quang-nam/com-ga-ba-buoi","Đi ăn cơm gà Xí mà ko mở cửa nên ghé vô, hạt cơm ko ráo mà hơi bị ướt và nhão quá, gà ko dai ngon. Giá mắc hơn cơm gà Xí mà chất lượng ko bằng","5.2"
"1594889218-29","https://www.foody.vn/quang-nam/o-dau","Lục Quốc - Lẩu Hải Sản & Món Nướng","https://www.foody.vn/quang-nam/luc-quoc-lau-hai-san-mon-nuong","Chủ quán xem lại camera vào lúc 10h20 đến 11h buổi sáng ngày 8/11. Mình là người trực tiếp đem thỏ tới quán. Nhưng chủ quán đã đi và mình có gọi lại, nói 1h mới về được để nhận tiền. vì mình có việc phải ra Đà Nẵng gấp nên k đợi lấy tiền được. Chẳng hiểu tại sao hôm sau Anh Trai mình tới quán để lấy tiền và chủ quán bảo là không có. MÌnh là người làm ăn lương thiện nên mình cần được giải đáp. Nếu có gọi lại cho mình số điện thoại này 0773027463 tên Nguyện.","1.6"
"1594900321-1380","https://www.foody.vn/quang-nam/o-dau","Bê Thui Mười","https://www.foody.vn/quang-nam/be-thui-muoi","Trời ơi gọi suất hai người họ mang ra 1 đĩa tú ụ ba người, cả chú lái xe ăn cố mãi mới hết. Nghe tiếng bê thui Cầu Mống đã lâu mà giờ mới được thưởng thức. Miến thịt bê hồng hào cuốn với các loại rau trong bánh tráng, chấm với mắm nêm pha cực ngon. Ăn xong thanh toán hết có hơn 100 ngàn, cả nước. Chỗ đó ở Hà Nội chắc phải 300 quá.","7.6"
"1594900616-1753","https://www.foody.vn/quang-nam/o-dau","Phố Ốc - Ẩm Thực Sài Gòn","https://www.foody.vn/quang-nam/pho-oc-am-thuc-sai-gon","Nói thật là khuyên mọi người đừng nên ăn quán này. Gọi đồ ăn mà hơn 1 tiếng chưa có. Gọi nhân viên thì làm lơ. Đi ăn mà chuốc thêm bực mình.","2.0"
"1594899861-870","https://www.foody.vn/quang-nam/o-dau","Soul Kitchen - Beach Bar & Restaurant","https://www.foody.vn/quang-nam/soul-kitchen","View biển rất thoáng và nhà dừa nên rất mát mẻ. Chõng tre có nệm nên tha hồ trườn bò hết tháng ngày. Đồ ăn giá hơi hơi cao nhưng đc cái vô cùng chất lượng. Toilet dân dã, đẹp thoáng sạch. Phục vụ bình thường. Bánh apple pie không ngon lắm. Hàng tối có live music rất chất. Ngồi đây nhìn trai xinh gái đẹp khoai tây rất sướng. biển xanh cỏ xanh trời xanh và cuộc đời thật hoàn hảo.","7.8"
"1594900830-1882","https://www.foody.vn/quang-nam/o-dau","Cao Lầu Thanh","https://www.foody.vn/quang-nam/cao-lau-thanh","Vị trí khá khuất vì đường nhỏ, không gian nhỏ kiểu bình dân nên không được thoáng mát cho lắm, đặc biệt là vào buổi trưa. Để xe ngay trước quán và khách tự trông coi. Cao lầu ở đây theo mình đánh giá là khá mặn nên không cần phải nêm thêm cái gì nữa, nên ăn kèm nhiều rau sống cho đỡ ngán, thịt xá xíu mềm và ướp vừa miệng. Có thêm miếng cao lầu chiên giòn cắt nhỏ ăn cũng hay. Mì cao lầu bột không bị cứng hay nhão. Giá cả chấp nhận được. Nhân viên phục vụ nhanh và nhiệt tình","6.8"
"1594900392-1457","https://www.foody.vn/quang-nam/o-dau","Cộng Cà Phê","https://www.foody.vn/quang-nam/cong-ca-phe","Mình là người SG. Ở SG lâu như vậy mà chưa bao giờ đến Cộng (vì Cộng SG giá mắc). Vậy mà vừa nghe Cộng đến Hội An là tức tốc đi liền :)) Ấn tượng là nhân viên. Vừa đẹp mà còn niềm nở, chăm chút khách. Nghe nói cf nước cốt dừa ngon. Order uống thử và thấy là không hạp. Order thêm bạc xỉu mà thấy uống cũng lợ lợ, không như mình nghĩ. Hồi sau có anh chủ đầu tư của Cộng tới nói chuyện thì mới biết phải order kèm thêm chữ ""Sài Gòn"" thì nhân viên pha chế pha đúng hơn :))) Lần gần nhất mình thử trà đào chanh dây. Bạn mình uống trà quất mật ong. Siêuu ngon!!!! Sẽ còn quay lại để thử các món nước khác và cả món mặn.","8.0"
"1594901764-2815","https://www.foody.vn/quang-nam/o-dau","Mom's Kitchen Restaurant - Local Food & Seafood","https://www.foody.vn/quang-nam/mom-s-kitchen-restaurant-local-food-seafood","I was a little concerned when my friends chose this restaurant to meet because of some recent bad reviews but in the end thought, we could move on if we weren't satisfied. Well there was no need for that. 

The service was impeccable, as was the food. There were six of us in the group and we all were very impressed with our meals. I will definitely be coming back here soon.","9.0"
"1594899736-764","https://www.foody.vn/quang-nam/o-dau","Quán Ăn Vườn Xưa","https://www.foody.vn/quang-nam/quan-an-vuon-xua","Quán ăn này đã làm được một việc là trở thành quán dở nhất Hội An. Cao lầu quá cứng và khô. Phở gà là PHỞ GÓI là PHỞ GÓI các bạn ạ. Mà chủ ko hề nói trước cho khách khi order. 

Không bao giờ quay lại chỗ này.","1.0"
"1594902425-3847","https://www.foody.vn/quang-nam/o-dau","Kem Ống - Phố Cổ Hội An","https://www.foody.vn/quang-nam/kem-ong-pho-co-hoi-an","Đi lòng vòng phố cổ ăn kem.kem giá rẻ phải chăng 5k/que gồm nh vị từ socola,sầu riêng đến dâu,bạc hà.Kem bé tý,bạn bán kem sau khi mình chọn thì nhúng kem vô nước sau đó rút que cho mình.Kem ăn ko rõ vị lắm,nhanh chảy,ko ngon cho lắm","7.6"
"1594901961-3158","https://www.foody.vn/quang-nam/o-dau","Ứ Cafe","https://www.foody.vn/quang-nam/u-cafe","Mỗi lần đến Hội An là lại muốn đến đây. Khuôn viên không rộng rãi bằng những quán khác, nhưng thấy thân thuộc và nhẹ nhõm lắm. Mình thích ghé quán vào buổi sáng và trưa. Nhân viên vui vẻ, nhiệt tình. Sẽ luôn ghé quán khi có dịp đến Hội An","8.0"
"1594900830-1906","https://www.foody.vn/quang-nam/o-dau","Cao Lầu Thanh","https://www.foody.vn/quang-nam/cao-lau-thanh","Bọn mình hỏi thử anh taxi thì thấy giới thiệu ra đây, chia làm 2 nhóm hợp vị và thấy bình thường. Nhưng dù sao thì với 2 đứa bạn lần đầu ăn thử món này mà thấy ok thì chắc chắn cũng khá lắm nha. 
Khách du lịch ghé cũng khá nhiều. 
30k 1 tô, nói chung ăn dần dần thì thấy cũng ok, rau, giá với mì trộn đều ăn đều vị lắm. 
Thích cái thịt xá xíu ở đây, ăn 4 miếng 1 tô xong vẫn cảm thấy thòm thèm làm sao á nha, he he. Không lẽ lần sau ghé kêu thêm thịt?  :))","7.2"
"1594901001-2135","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Hạnh","https://www.foody.vn/quang-nam/com-ga-ba-hanh","Cơm gà tuy không bằng ở hội an nhưng vẫn có nét riêng. Cô phục vụ hết sức thân thiện là điểm cộng to đùng. Cơm còn coa nhìu loại cho các bạn chọn lựa nữa","8.6"
"1594899990-972","https://www.foody.vn/quang-nam/o-dau","Bánh Mì Thúy - Bánh Mì Thịt Nướng","https://www.foody.vn/quang-nam/banh-mi-thuy-banh-mi-thit-nuong","Bánh mì ở đây rất ngon.❤❤❤ Bên ngoài giòn rụm, bên trong nước thịt với thịt ngon miễn chê. Mỗi tội sắp xếp rau ở chỗ tủ kính hơn lộn xộn","7.6"
"1594901878-2891","https://www.foody.vn/quang-nam/o-dau","Trung Bắc Restaurant - Cao Lầu & Bánh Vạc","https://www.foody.vn/quang-nam/trung-bac-restaurant","Cap lầu ngon, mình thấy gọi vị heo truyền thống là được nhất. Sợi cao lầu không cứng, mình thấy ngon mặc dù không hảo mì quảng lắm! Không gian quán sạch sẽ, mát mẻ. Buổi tối ngồi ăn phía trước, view cũng được lắm. Đi ăn kiểu thưởng thức văn hoá du lịch cũng hay.

Giá bao năm không thay đổi. Chú chủ quán dễ thương. Thấy như đang có nhu cầu bán nhà vì một số vấn đề đời sống mình không tiện nói ra.","8.0"
"1594902414-3735","https://www.foody.vn/quang-nam/o-dau","Mót Hội An - Trà Thảo Mộc & Sả Chanh","https://www.foody.vn/quang-nam/mot-hoi-an-tra-thao-moc","Vị trí dễ tìm vì nằm trên trục đường chính của phố cổ, không gian nhỏ chủ yếu là takeaway, trang trí bên ngoài khá bắt mắt và tươi mát, đặc biệt là vào những lúc nắng nóng, ngoài ra cũng là địa điểm chụp hình sống ảo rất ok. Trà chanh sả pha sẵn cùng với các loại thảo mộc nên chỉ cần múc ra trang trí thêm lá và cánh sen trông nịnh mắt, nước thơm ngon dễ uống. Đi lòng vòng phố cổ mất nước và mỏi chân nên uống cái này dễ bị ghiền. Giá cả bình dân. Phục vụ nhanh nhẹn.","8.2"
"1594900888-2056","https://www.foody.vn/quang-nam/o-dau","Phở Liến","https://www.foody.vn/quang-nam/pho-lien","Phở Liến là hàng phở bình dân cực kì nổi tiếng ở Hội An, ai đến Hội An thì phải ghé ăn thử một lần, giống việc phải ghé cơm gà bà Buội, ăn cao lầu và bánh bèo chén vậy.
Phở có vị lạ khác với miền Nam hay miền Bác, sợi phở khá mỏng, nước dùng đậm đà, thơm. Tô phở nhiều bánh, thịt và rau giá có đủ cả. Quán có bán thêm bánh chả bánh gối, ăn khai vị trong khi ngồi đợi tô phở ra lò cũng khá ngon, nhưng ăn nóng mới giòn và thơm, chứ để nguội bánh mềm xèo.
Giá cả tương đối, tuy mình là khách du lịch nhưng không hề bị chém nha !
Không gian đối với người nước ngoài thì có lẽ hơi nhỏ và dơ, nhưng phố cổ vậy là tuyệt rồi !","8.2"
"1594900198-1202","https://www.foody.vn/quang-nam/o-dau","Bánh Xèo Giếng Bá Lễ","https://www.foody.vn/quang-nam/bale-well","Quán hơi khó tìm chút vì mới tới đã đi tìm để ăn nên mình lạc, chứ còn đi quen đường rồi thì đi phát tới ngay. Mình đến lúc đói nữa nên có 4 món thì gọi tất ra ăn. Thịt nướng ngon, bánh xèo ngon, nem lụi bình thường, 1 món nữa rhif quên tên nhưng cũng bt. Giá thì rẻ, tầm 200k là ăn đủ các món vs 2 quả dừa.","8.2"
"1594901698-2757","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Thuận - Hai Bà Trưng","https://www.foody.vn/quang-nam/com-ga-ba-thuan-hai-ba-trung","Quán nằm ngay trong phố cổ, trong hẻm khá dễ tìm. Quán đang sửa chưax nên qua Tyty kế bên ngồi. 
Cơm gà cực kì ngon, giá rẻ 30k. Gỏi gà cũng được tuy nhiên không đặc sắc lắm. Và đặc biệt tương ớt ở đây bà chủ tự làm cực kì ngon. Các bạn có thể mua tương ớt về làm quà. Các bạn muốn mua nhớ dặn bà chủ trước vì ở đay tự nấu nên không có sẵn nhiều.

Đánh giá 10/10","10"
"1594899645-691","https://www.foody.vn/quang-nam/o-dau","The Chef - Nhà Hàng Việt Nam & Cafe","https://www.foody.vn/quang-nam/the-chef-nha-hang-viet-nam-cafe","Ít khi đi HA mà ngồi cf trong phố cổ vì thấy giá khá chát, nhưng mà được mấy đứa bạn rủ đi quán này view từ trên nhìn xuống phố cổ đẹp, mà mình lười chụp quá :)). 
Đi 5 đứa uống 5 ly khác nhau. Mình uống sinh tố xoài, hơi ngọt, k chua, uống tạm 45k. Con bạn uống sinh tố bơ mình thấy không ngon 😥. Đứa khác uống cf dừa 45k thơm, ngon, like like 👍🏻👍🏻. Còn lại là cacao đá và nước ép thơm cũng bt :). 
Quán không gian trang trí đẹp, cổ cổ, có tầng thượng nữa mà nắng quá nên mìh k lên chụp hình. Nói chung với mức giá như vậy ở trong phố cổ, view đẹp thì quán này khá ôkie :)","7.0"
"1594900392-1440","https://www.foody.vn/quang-nam/o-dau","Cộng Cà Phê","https://www.foody.vn/quang-nam/cong-ca-phe","Quán không gian xưa khá đẹp, mình rất thích, đi vào tầm buổi chiều vào quán khá đông người hàn quốc, order 2 ly cà phê dừa, cà phê dừa ở đây rất ngon. Điểm trù ở nhân viên không nhiệt tình cho lắm, mặt mày tỉnh bơ gọi xin ly nước lọc mà thái độ. Thêm nữa nhà vệ sinh, ko hiểu nhân viên thì nhiều, lúc đấy khách cũng ít đi, sao không chịu dọn nhà vệ sinh nhỉ, mình vào mà giấy vệ sinh khách vứt đầy thùng rác cũng không dọn, để nổi đổ ra sàn, nhìn bẩn ghê gớm mà phải ráng đi. Khách nước ngoài có vào thì ai dám đi rồi đánh giá một quán cafe có tiếng mà mất vệ sinh vậy thì đc gì nữa. Mong quán khắc phục. Có dịp đi hội an sẽ ghé lại. Chúc quán đông khách","6.8"
"1594898765-476","https://www.foody.vn/quang-nam/o-dau","Thành Nam Quán","https://www.foody.vn/quang-nam/thanh-nam-quan","Bạn dắt đến quán thưởng thức món bún chả,nước dùng ổn,chả hơi khô thêm tí béo thì ngon hơn.rau hơi ít nha.","7.0"
"1594899056-582","https://www.foody.vn/quang-nam/o-dau","Lẩu Nướng Chiko","https://www.foody.vn/quang-nam/lau-nuong-chiko","Món ăn khá đa dạng, rất sạch sẽ, trang trí đẹp mắt, ăn rất vừa miệng, 5 người vừa ăn vừa uống no nê chỉ mất 387k","9.4"
"1594900740-1818","https://www.foody.vn/quang-nam/o-dau","Crayon Cafe","https://www.foody.vn/quang-nam/crayon-cafe","Quán này thực đơn có rất nhiều lựa chọn,  mình thử trà đào rất ngon nên lần nào đến cũng nhất định phải uống, lớp machiato không quá béo, quá mặn, rất hài hòa!","9.0"
"1594900436-1481","https://www.foody.vn/quang-nam/o-dau","Cao Lầu - Không Gian Xanh","https://www.foody.vn/quang-nam/cao-lau-khong-gian-xanh","Quán này giá hợp lí, cao lầu 35k thịt nướng 85k rất chất lượng, quán nằm trên ngõ vào phố cổ, ban ngày hên trong quán hơi tối xíu, có quạt nhưng vẫn hơi nóng, bù lại món ăn ngon, sạch sẽ.","8.2"
"1594900178-1171","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Luận - Phan Chu Trinh","https://www.foody.vn/quang-nam/com-ga-ba-luan-phan-chu-trinh","Không gian: nhìn rất hoành tráng vơi diện tích nguy nga tưởng chừng sẽ được ăn ngon và phục vụ chu đáo.
Nhân viên: luôn cười, niềm nở.

Chất lượng: mình gọi gỏi gà chia làm 2 lần, lần đầu ăn ok trộn ko thấm lắm nhưng ăn ổn gà ngon, lần 2 gà đúng bở luôn ko khác gì ăn gà công nghiệp bở vậy. Ăn xong bạn nv tự mang chuối ra mà mình ko gọi, cùng lúc đó mình gọi hoá đơn nên thấy giá chuối cũng tính tiền 5k/1 trái nên mình ko ăn.

Vị trí: đường 2 chiều có thể đậu được cả xe du lịch lớn. Canh khổ qua thì có tóc trong canh mình nhìn thấy nhợn họng ko đụng, các bạn đổi tô canh khác nhưng nhìn chung là canh khổ qua nấu rồi nên ăn rất chán, kiểu canh như vậy ăn cơm bụi 20k là có. 

Giá cả: so với Quảng Nam giá như vậy là đắt. 

Nói chung là sẽ ko quay lại, SG có rất nhiều quán cơm gà ngon hơn thế này, các bạn đi chơi du lịch đừng đặt hy vọng nhiều vào chất lượng đây nhé, hy vọng họ sẽ khắc phục.","7.4"
"1594901878-2909","https://www.foody.vn/quang-nam/o-dau","Trung Bắc Restaurant - Cao Lầu & Bánh Vạc","https://www.foody.vn/quang-nam/trung-bac-restaurant","Lâu lắm rồi mới vào Hội An đi ăn lại quán này mà thất vọng quá :(
Mình ăn cao lầu thôi mà quá sức buồn luôn. Cao lầu ở đây bữa nay không còn nấu nước xì dầu nữa mà nấu nước tôm sao đó, kiểu loãng loãng như nước mỳ quảng vậy. Người ta làm nước cao lầu để bỏ chung vô cao lầu heo, bò, gà, tôm luôn mới nói. Cao lầu heo thì thịt xíu ăn ok nhưng chan cái nước đó vô không hề thích. Còn cao lầu tôm rất bình thường, tôm không tươi nữa chứ. Quá sức buồn nên bữa sau không ghé lại nữa đâu.","6.4"
"1594900015-995","https://www.foody.vn/quang-nam/o-dau","Ư Chi Coffee Tea - Lounge","https://www.foody.vn/quang-nam/u-chi-coffee-tea-lounge","Cuối tuần về quê lại thích xuống Hội An dạo dạo, cafe cà pháo. Lần này được đứa bạn dắt đi quán cafe mới mở khá là mát , cây cối vây quanh cực thích luôn í, mỗi tội ở trong hẻm nên khó tìm tẹo. Mấy bạn đi đến sân vận động hội an rồi chạy khoảng 70m nữa xong rẽ trái là đến. Nghe bạn mình nói quán này do chị chủ học ở Nhật về mở nêm cso cái tên rất Nhật "" Ư Chi"". Vậy dụng trang trí rất hay bằng máy may ngày xưa, điện thoại cổ và rất nhiều sách, truyện cuat Nhật cho thấy cô chủ rất tâm huyết cho quán cafe này. Mình gọi nước chanh hơi chua xíu, giá cũng rẻ so với những quán khác ở Hội An.","7.4"
"1594902108-3321","https://www.foody.vn/quang-nam/o-dau","Bông Hồng Trắng - Bánh Bao & Bánh Vạc","https://www.foody.vn/quang-nam/bong-hong-trang-banh-bao-banh-vac","Bánh bao là bánh được ""bao"" lại. Bánh vạc còn được gọi là hoa hồng. Hoành thánh như pizza vậy, có thể gọi là pizza Việt Nam hihi. Mình ăn thấy rất vừa miệng và ngon lành.","7.2"
"1594901791-2820","https://www.foody.vn/quang-nam/o-dau","Hải Sản Minh Vinh","https://www.foody.vn/quang-nam/hai-san-minh-vinh","Quán sạch sẽ, nhân viên rất vui vẻ, nhiệt tình, phục vụ nhanh. Hải sản được chế biến khá đa dạng và quan trọng là nhìn hợp vệ sinh. Gọi nghêu hấp mà nước nghêu trong vắt không cợn là thích rồi. Cá đuối nướng cũng ngon bá cháy.","8.6"
"1594894929-166","https://www.foody.vn/quang-nam/o-dau","43 Cafe","https://www.foody.vn/quang-nam/43-cafe","Rất thích hợp đi với bạn bè vào buổi tối, nhâm nhi bia và ngồi tân gẫu. Cửa hàng gia đình nên không gian quán khá ấm cúng, có cậu phục vụ nhanh nhẹn tư vấn nhiệt tình )). Thích nhất bia, cao lầu, hoành thánh và bánh vạc của quán. Chắc chắn sẽ giới thiệu bạn bè đến thử nếu đến Hội An. Love!","8.2"
"1594901690-2745","https://www.foody.vn/quang-nam/o-dau","Bếp 1919 - Ẩm Thực Việt","https://www.foody.vn/quang-nam/bep-1919-am-thuc-viet","Mỗi lần vào Hội An là lại nghía thử các quán ăn lạ lạ để thử. Lần này vào cùng đồng bọn nên ghé vào đây. Ấn tượng đầu tiên là kệ trưng bày la liệt nước mắm, nước tương, xì dầu,... Nhìn khá chất và gần gũi. Nhân viên lịch sự và nhiệt tình. Phần quan trọng nhất là đồ ăn, tụi mình gọi vài món ăn và cocktail để thưởng thức. Nhìn chung thì món nào cũng tẩm ướp gia vị rất thấm, nhưng mình thích nhất là món bít tết, thịt thấm và mềm đủ độ nên rất tuyệt. Cocktail cũng khá okie, giá cả chấp nhận được, nói chung đây là quán khá ổn khi lựa chọn ăn uống ở Hội An đắt đỏ.","8.8"
"1594902326-3671","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Xí","https://www.foody.vn/quang-nam/com-ga-xi","Cơm gà ở đây cơm gà giá 25k / 1 tô. Khá rẻ ở Hội An. Cô chú chủ quán thấy vẻ mặt hiền lành và cũng rất ân cần nữa.
cơm dẻo, không bị khô và gà dai ngon, vắt ít chanh, trộn thêm rau nữa ăn đúng ngon luôn
tuy là quán bán ở ngoài đường hẻm nhưng mà khá đông khách, có lẽ vì chất lượng ở đây cũng không thua kém gì nhiều chỗ khác mà cũng có cái thú vị riêng khi ngồi ăn ở đây
 Các bạn đi chơi hội an nhớ thì ghi nhớ địa điểm này nhé.","7.4"
"1594899819-822","https://www.foody.vn/quang-nam/o-dau","Thai Market Cafe & Restaurant","https://www.foody.vn/quang-nam/thai-market-cafe-restaurant","Mình gọi khoai môn. phở xào. cari bò với cơm và chè thái. 
Món nào cũng rất ngon. 
Giá cả phải chăng. phục vụ nhanh chóng và tận tình. 
Sẽ quay lại.","8.6"
"1594900814-1877","https://www.foody.vn/quang-nam/o-dau","Bánh mì cuộn Hy Lạp - Greek Souvlaki","https://www.foody.vn/quang-nam/banh-mi-cuon-hy-lap-greek-souvlaki","Quán nằm ở đối diện 44 thái phiên chứ ko fai địa chỉ như foody quảng cáo. Làm mình đi mấy lần vẫn ko ăn đc vì tưởng nghỉ bán . Hên hôm đó lanh trí dt cho ch chủ quán chỉ đường . 
Quán bé xíu xiu để được 3 bàn thoi, chủ yếu là take away . 
Bánh mỳ ngon , giá lại rẻ , dễ ăn lắm .
Đế bánh như kiểu đế bánh pizza nhưng ko nướng ,thêm thịt , khoai tây chiên , rau , nước sốt r quấn lại . Chỉ 50k - NGONNNN ! 
Ko uổng công trưa nắng vòng vòng tìm quán 😁","9.2"
"1594901353-2474","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Long - Phan Chu Trinh","https://www.foody.vn/quang-nam/com-ga-long","Mình tình cờ nghe giới thiệu thì ghé quán này. Nhìn khá ổn về thị giác. Khi ăn muỗng cơm thì mới thấy thạt tệ. Cơm khô, nguội giống cơm để ngày qua ngày. Gà dai, bỡ, giống gà siêu thịt. Chủ quán thì ôi thôi, cái mặt lằm lằm. Suýt oánh nhau với nhà hàng xóm đối diện. Sẽ không bao giờ quay lại.","1.0"
"1594898636-425","https://www.foody.vn/quang-nam/o-dau","Kem Bim Bim New Zealand - Nguyễn Tri Phương","https://www.foody.vn/quang-nam/kem-bim-bim-new-zealand-nguyen-tri-phuong","Mọi người nên đền đây nếu du lịch Hội An","9.8"
"1594900170-1133","https://www.foody.vn/quang-nam/o-dau","Reaching Out Tea House","https://www.foody.vn/quang-nam/reaching-out-tea-house","Nếu bỏ tiền để uống quán này thì mình vẫn thích đến ava tea ở quang trung, đà nẵng hơn vì ở đó là bánh tây, trà tây. Còn bỏ để 1 cái giá quá đắt để uống trà ô long, chè xanh, mứt dừa, bánh dừa bán đầy ngoài chợ thì vô đây lại thành vàng, thành sâm. Phong cách này chỉ phù hợp vs tây thui. Nhìn vô menu ko biết gọi gì luôn. Ko gian trong nhà thì tối, ở ngoài thì thoáng thật nhưng gần wc quá nên cũng hok dám ngồi. Nv có người nhiệt tình, có người(thu ngân khiếm thính) hơi khó chịu. Khi nhóm mình ra hiệu thanh toán thì cau có và đưa tay ám hiệu""nghe rồi! Ngồi im đi"" làm hội mình nín khe lun. Và cũng chẳnh có ai chịu đem bill tới cho tới khi nhóm mình bắt đại 1 cô phục vụ đang đi ngang qua.","6.0"
"1594899686-740","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Tam Duyên","https://www.foody.vn/quang-nam/com-ga-tam-duyen","Dĩa, thìa, đũa quá dơ, lỡ kêu rồi phải ăn
Giá chua ăn kèm dở không thể nuốt nổi
Kêu dĩa cơm gà xé 25k mà đc vài miếng gà
Xin lỗi ko bao giờ quay lại","3.2"
"1594902108-3268","https://www.foody.vn/quang-nam/o-dau","Bông Hồng Trắng - Bánh Bao & Bánh Vạc","https://www.foody.vn/quang-nam/bong-hong-trang-banh-bao-banh-vac","Cái xứ gì mà nhiều đặc sản thế không biết! Luộc, chiên, nướng, hấp, xào có đủ. Chưa kể có những món bình thường mình ăn theo dạng luộc nấu thì ra đây nó lại thành chiên xào xà bần. Đơn cử là món hoành thánh chiên này. Món vỏ giòn rụm bên trên là topping các loại rau củ như ớt chuông, hành tây xào chua ngọt với tôm. Cầm nguyên miếng cắn cái rộp giòn rụm mún xỉu. Ngoài ra còn có bánh hoa hồng trắng, lớp bột mỏng mỏng, dai dai bọc lấy nhân thịt chấm nước mắt ớt xắt ăn chân phương gì đâu. Còn có 1 loại bánh như bánh xếp mình không thích mấy vì nó có giá trong đó. Quán này rộng rãi trang trí style hoàng cung lắm :)) 
Tổng cộng 2 dĩa mình ăn 150k","7.4"
"1594900669-1773","https://www.foody.vn/quang-nam/o-dau","Cơm Tấm Ba Ghiền - Nguyễn Công Trứ","https://www.foody.vn/quang-nam/com-tam-ba-ghien-nguyen-cong-tru","Hội An là nơi dễ mua cơm tấm nhất luôn vì món này đa phần bán nhiều,  Buổi sáng tầm 5,6h ssáng là đồ ăn thịt sườn đã sẵn sàng phục vụ khách rồi
Quán này mình hay ghé mua lắm vì giá rẻ mà chất lượng
1 hộp 20k mà cơm thịt bì chả ú nụ chứ không phải như ĐN là thêm bì hay thêm chả là tính thêm tiền 😏😏😑😑
1 phần cơm tấm 15k cũng có, 20k cũng có nhé
Sườn nướng chín đều vàng ưng, trứng bì chả nhiều đầy đặn nhìn rất hấp dẫn
Ngoài ra ccòn bán cơm phần cơm hộp
Tủ đồ ăn hơi bị bắt mắt luôn, trứng vịt kho thịt ú nụ
Rau muống trứng chiên ốp la phải nói nhìn là thấy no. Liền
Quán rộng rãi thoáng mát, chỗ ngồi thoải mái
Chị bé chủ dễ thương nhiệt tình 😍😍😍😊😊😊😎😎😎💗💗💗✌✌🍰🍰🍰","8.4"
"1594902108-3261","https://www.foody.vn/quang-nam/o-dau","Bông Hồng Trắng - Bánh Bao & Bánh Vạc","https://www.foody.vn/quang-nam/bong-hong-trang-banh-bao-banh-vac","Quán này được review khá nhiều nên mình vào thử. Đa phần đều là khách du lịch. Hoành thánh chiên ăn rất ngon, lạ miệng. Bánh còn lại mình quên tên rồi, ăn nóng, vừa miệng và hợp khẩu vị. Phục vụ nhanh và nhiệt tình.","8.8"
"1594902297-3598","https://www.foody.vn/quang-nam/o-dau","Cao Lầu Bá Lễ - Cao Lầu Ngon Tại Hội An","https://www.foody.vn/quang-nam/cao-lau-ba-le","Tô đầy ú ụ, ngon tuyệt mà giá chỉ 20k. Ly nước mật ong chanh đào thanh, mát, ngon hơn hẳn MOT nhé hehe. Nhân viên và chị chủ thì rất vui tính và dễ thương nữa. Các bạn nên ghé thử và cảm nhận nhé!!","10"
"1594900321-1371","https://www.foody.vn/quang-nam/o-dau","Bê Thui Mười","https://www.foody.vn/quang-nam/be-thui-muoi","Bê thui Mười lâu giờ vẫn rất danh tiếng, ăn ngon. Thịt bê tái, bún xương cũng ngon. Nhưng vẫn thích ăn ở Vinahouse hơn. Giá tiền chỉ 380k/kg nhưng không gian rất đẹp, được tặng 5 lon bia. Ăn kèm bánh trạng gạo đỏ.","6.2"
"1594901884-2937","https://www.foody.vn/quang-nam/o-dau","Hà My Long - Cơm Gà Hội An","https://www.foody.vn/quang-nam/ha-my-long-com-ga-hoi-an","Quán ăn cũng ngon. mà hôm mình ăn cơm hơi khô. nước dùng tuyệt. đăc trưng của hội an. gà thì nhiều loai đùi xé hay sườn.:))","7.0"
"1594900909-2066","https://www.foody.vn/quang-nam/o-dau","Bánh Ít Bà 4 Mua","https://www.foody.vn/quang-nam/banh-it-4-mua","Ở đây có nhiều loại bánh, nhưng hôm vô chỉ có 4,5 loại. Muốn ăn mấy loại bánh mặn thì phải đặt trước với số lượng, Bánh 2k5 đến 5k tùy loại, Tóm lại còn nhiều thì lấy hết nhiêu đem về biếu cho đỡ tốn kém, Bổ sung thêm, số nhà la 30/2 trần hưng đạo. Vô gặp gia đình tây đang ngồi ăn bánh, khá thú vị cho kiểu du lich khám phá ẩm thực tại hội an","8.4"
