web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593460856-1155","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sky 17 Cafe & Restaurant","https://www.foody.vn/ho-chi-minh/sky-17-cafe-restaurant","Đây là một trong những địa điểm đi xa đáng đồng tiền bát gạo ở Sài Gòn.

Nói là xa nhưng từ Tân Phú mình chạy xuống đây tầm 15ph là tới, chỉ bị cái là đường Quốc lộ nên hơi khó quay đầu và qua đường, phải chạy xa mới bọc lại được. Nhưng nói về cảnh đẹp ở đây thì là xuất sắc. Nằm ngay trên tầng thượng của tòa nhà cao nhất khu vực này, thành thử ra ngồi góc nào cũng có thể phóng mắt thấy đường chân trời.

Quán với nhiều kiểu không gian, phòng lạnh sân vườn đều được. Nếu ghé tầm chiều sẽ mát hơn thì phải, vì thấy buổi trưa khách trốn vô phòng hết trơn. Có cây cỏ hoa lá, có cá này nọ, thấy cũng thú vị. Đứng trên này gió mát lồng lộng, với có thêm tán cây này nọ nên hẹn hò thì mấy bạn nữ sẽ thích.","8.0"
"1593460776-786","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Ăn Vặt Ngon Lạ - Bánh Trứng Cút - Shop Online","https://www.foody.vn/ho-chi-minh/an-vat-ngon-la-banh-trung-cut-shop-online","Order 10 hộp truyền thống tới công ty giao hơi trễ mém về hết lun cơ, cơ mà a shipper tới đẹp trai tóa. Bánh thì thơm nức mũi. Tụi mìk ăn mà quên chụp hình lại rồi. Bánh ngon lắm. Sẽ ủng hộ típ đó","8.0"
"1593460644-510","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Tiệm Bánh Mì Những Chàng Trai - Lê Văn Khương","https://www.foody.vn/ho-chi-minh/tiem-banh-mi-nhung-chang-trai-le-van-khuong","Bánh mì xá xíu hay thịt 12k/1/2 ổ dài ngon lớm !!! Thít nhất cái thịt luôn","7.4"
"1593460660-541","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Chachago - Trà Sữa Đài Loan - Quốc Lộ 22","https://www.foody.vn/ho-chi-minh/chachago-tra-sua-dai-loan-quoc-lo-22","Quán gần khu nguyễn ảnh thủ cắt đường song hành, đi ngang thấy tên quen nên ghé quán. quán cũng khá rộng rãi ở phía trên.
Dòng trà allisan có 4 loại là hồng trà, greentea, matcha và cacao thì mình đi đủ 4 người gọi 4 món luôn. lớp cream ở trên khá ngon nè, mặn mặn béo béo, vị vừa phải, sệt cũng vừa, khá hài lòng. Về phần nước thì trong 4 loại thích nhất là cacao, vị đậm đà, lấy ít đường là hợp lý. matcha cũng ổn, hồng trà nên fix đường vì hơi ngọt, greentea hơi ngọt, uống thơm vị trà chứ không bị đắng.
Hài lòng về chất lượng món, dòng allisan thì giá từ 42-52k nha, có dịp đi ngang khu này sẽ ghé lại ủng hộ quán.","7.8"
"1593460746-719","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bít Tết Hồng Hỏa Sơn - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/bit-tet-hong-hoa-son-nguyen-anh-thu","Quán nằm gần ngã tư Ng Ảnh Thủ - Tô Ký. mình đi từ hướng đường Tô Ký, qua đường hơi bất tiện. giữ xe ở vỉa hè trước quán nên hơi chật chội và khó lấy xe.
giá cả thì cũng tương đối khoảng mấy chục ngàn là ăn no r. mình gọi bò thập cẩm, ăn khá ngon, đậm đà. 1 phần mì Ý thịt bò. đĩa đầy ắp, thịt bò nhiều, hành tây nhiều nên mình ko thích lắm.
phục vụ nhanh nhẹn và nhiệt tình nhưng buổi tối đông khách mà nhân viên chỉ có vài người, toàn là mấy anh sv nên phục vụ ko kịp, ngồi đợi hơi lâu.
không gian nhìn từ bên ngoài vào thì thấy hơi chật hẹp, buổi tối nhiều khách nhìn vào tưởng hết bàn. nhưng đi vào trong quán mới thấy bên trong còn 1 phòng nhỏ có vài bàn nữa. ko lo hết chỗ.
quán khá ngon và vừa túi tiền nên mình thấy khách đến cũng đông lắm!","7.8"
"1593460848-1132","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mèo Béo Tira - Tiramitsu Matcha - Shop Online","https://www.foody.vn/ho-chi-minh/meo-beo-tira-tiramitsu-matcha-shop-online","Chị chủ cực dễ thương, rep inb cực nhanh. Mà chị này full bill sớm lắm nên bị ""chửi"" hoài :v
Bánh red velvet ngon, sữa gạo cũng ngon, popmallow cũng ngon, nói chung là vừa miệng.
Giao hàng nhanh nhá, đồ ăn cũng ko bị bấy nhầy như mấy chỗ khác đâu.
À mà cái bill cũng dễ cưng lắm. Đặt bánh sinh nhật thì đc tặng nến
Cơ mà xa quá.","4.0"
"1593460856-1147","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sky 17 Cafe & Restaurant","https://www.foody.vn/ho-chi-minh/sky-17-cafe-restaurant","Tới quán vào tối thứ 3 nên quán khá vắng khách. 
Riêng mình thôi nhé, mình thấy view quán bình thường. Muốn thấy đường phố thì ngồi phòng lạnh mà muốn thấy nóc nhà thì ngồi ngoài trời. 
Đồ uống mình gọi là sữa đá, macchiato với 1 viên kem. 
Bạn mình thì khen sữa đá, khen mùi vị kem chứ nó thử macchiato không được, kêu không ngon.
Giá cả bình thường, không cao. 
Nhân viên nhanh nhẹn. 
Ảnh chụp không đẹp do điện thoại cùi bắp nhưng các bạn chụp hình ban ngày sẽ đẹp hơn đấy","6.0"
"1593460802-905","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Dậu Dậu","https://www.foody.vn/ho-chi-minh/bun-dau-dau","Ủng hộ lâu dài đến quán này","6.8"
"1593460907-1383","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Quán trang trí đẹp nhưng không gian không có rộng lắm, đông thì ồn ào. Nhân viên rất nhiệt tình, phong cách phục vụ cũng rất tốt. Về nước uống thì trà đào pha không ngon, phần coffee blended thì bắt kem ít quá nhìn mất thiện cảm. Có hỏi ý kiến khách hàng, khi mình phàn nàn về ly trà đào của mình (chưa uống được một nửa) thì bạn phục vụ đã pha lại nhưng nói chung là vị vẫn không ngon. Nhưng chăm sóc khách hàng rất tốt + giá rẻ nên cũng không đòi hỏi cao cho lắm. Bánh ăn cũng khá lắm ^^","7.6"
"1593460919-1413","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Từng ăn buffet không biết bao nhiêu lần ở đây,  vẫn cứ thấy ngon như ngày đầu 
Không gian quán: siêu rộng chia thành từng khu riêng (buffet, tiệc,...), riêng khu buffet cũng khá rộng rãi, trần mở nên thoáng mát, gặp hôm mưa thì lãng mạn y như phim Hàn.
Nướng vỉ có hút khói và thay vỉ thường xuyên nên rất sạch sẽ mà không bị ám mùi nhiều
Nhân viên thì cũng tùy người có nhiệt tình có lơ mơ có không vui đủ loại nhưng vì đi quen nên cứ nhắm bàn có phục vụ quen mà tiến :v
Buffet order các món nướng nên khá thoải mái, menu cũng đa dạng, thức ăn khai vị có sẵn cũng rất ngon,  đặc biệt là mấy món Hàn í, mê tơi mấy em nó, thích một điểm nữa là nước uống giá thật quá rẻ, nhỉnh hơn giá bên ngoài chút xíu thôi.
Vị trí dù có hơi xa trung tâm (mà cũng không xa lắm, tuy là q12 nhưng ngay đầu giáp Trường Chinh thôi) nhưng vì cái ăn luôn bất chấp :v
Buffet nướng thì đây là lựa chọn đáng tin!","7.0"
"1593460789-856","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Đã từng uống ở royal chi nhánh khác cũng k tệ như bên này.Mình order 5 ly trà sữa, mà hết 2 ly làm sai yêu cầu.  Ly thậm chí còn k được đóng kín bằng lớp bảo vệ dẫn tới trà bị đổ hết 1 phần ở ngoài.","3.8"
"1593460740-690","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Gánh Đậu - Món Ngon Hà Nội","https://www.foody.vn/ho-chi-minh/ganh-dau-mon-ngon-ha-noi","Quán gần trường nên mình hay ghé lắm
Nhân viên hơi lơ đãng, phần vì quán đông vào giờ trưa và chiều nên không phục vụ tận tình được. Đi giờ khác khách thưa phục vụ ổn.
Không gian sạch sẽ, thoáng
Món ăn ngon","8.0"
"1593460811-945","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Chasucha Tea - Trung Mỹ Tây 13","https://www.foody.vn/ho-chi-minh/tra-sua-chasuchatea","Thấy gần nhà nên vào với ox và bạn chứ chủ quán nói mở lâu rồi có điều nằm hơi khuất cây nên tối không để ý k biết. Gọi món thì chủ nói t6 mua 1 bất kỳ tặng 1 ly trà xanh nhiệt đới (uống khá lạ, như vị singum trái cây bigbabol ngày nhỏ) nên kêu trà sữa chachiato và trà đào. T7 thì mua 1 tặng trà sữa.  Bạn ox hay uống trà đào khen chỗ này ngon, riêng trà sữa mình thì vị hơi lạt k rõ vị lắm lớp kem cheese không béo lại còn bột như bị óc châu. Ăn tối rồi nên không ăn quán nhưng thấy mấy bàn khác đồ ăn khá hấp dẫn (nhìn có tí động lòng)
Nhân viên: bình thường, đông nên hơi gấp, mình xin muỗng vẫn cho (muỗng màu xanh lạ đẹp hơn chỗ khác).
Không gian: đẹp, sống ảo ok, có lầu nữa mà chưa lên","8.0"
"1593460689-600","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Tiệm Bánh Những Chàng Trai","https://www.foody.vn/ho-chi-minh/tiem-banh-nhung-chang-trai","Tiệm bánh có nhiều món bánh đa dạng và khá ngon miệng. mình hay mua bánh ở đây để ăn sáng, trưa, tối. nên thấy giá cả phù hợp với túi tiền sinh viên học sinh.
có nhiều loại bánh ngọt, bánh mặn. bánh mì nhân thịt, xíu mại, bánh mì ốp la khá ngon, nhân nhiều.
bánh ăn lần đầu thì rất ấn tượng vì bánh ngon và béo. nhưng ăn lần 3, 4 thì bắt đầu thấy hơi ngán.
có bánh mì nướng tại lò và bán ngay sau khi ra lò nên bánh mì rất giòn, thơm, ngon. bánh bông lan thì mềm mịn xốp. các loại bánh mặn thì có khi hơi cũ 1 chút nhưng hương vị khá được!","8.4"
"1593460848-1115","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mèo Béo Tira - Tiramitsu Matcha - Shop Online","https://www.foody.vn/ho-chi-minh/meo-beo-tira-tiramitsu-matcha-shop-online","Bữa chán đời tự nhin thấy quán này có món lạ nên order về ăn thử. Giao hàng tận nơi nên khá tiện nha, tuy nhin  bạn giao hàng ko đc vui vẻ niềm nở lắm.
Giá cả thì mình không nắm, nhưng nghe mấy nhỏ hay ăn vặt trong công ty nói thì giá ở đây khá mắc.
Bên mình mua nước gạo, bánh tiramisu và bánh marshmallow. Mấy món kia ko rõ giá, chỉ biết bánh 10 cái là 70k, tính ra 7k/cái thì mắc thiệt.
Ăn thử bánh thấy lạ thôi chứ không đặc sắc, dạng kẹo gòn bên trong có nhân áh. Cá nhân mình ko thích món này vì nó quá ngọt, phải nói ngọt gắt lun áh, ăn nửa cái thôi là chịu không nổi rồi.","5.8"
"1593460818-977","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Golden Coffee","https://www.foody.vn/ho-chi-minh/golden-coffee","Quán cà phê này khá xa trung tâm thành phố nên chắc ít người biết. Mình học Hoa Sen thì quán này quá quen rồi, không gian khá yên tĩnh, decor hầu hết là gỗ gạch các nhìn đồng bộ, qua đây chụp hình cũng ok lắm, nhiều khuyến mãi nữa, các bạn lên fanpage của Golden có mấy game selfie gì á mình ko nhớ rõ lắm. Hôm nào đổi không khí các bạn ghé đây thử đi hihi.
Nước uống: ngon, giá từ 40 đổ lên nhưng vừa miệng lắm chứ ko như nhiều chỗ khác toàn sữa với đá nhạt nhách à.
Đồ ăn: mình hay ăn muffin (dạng như cupcake á) greentea với chocolate, ngon.
Nhân viên: thân thiện, hiền lành, nhiệt tình.
Không gian: rộng rãi thoải mái, nhiều kiểu bàn, có trong phòng máy lạnh và ở ngoài, sáng với chiều chiều ở ngoài gió lồng lộng luôn.","7.6"
"1593460873-1266","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Du Lịch Bến Xưa","https://www.foody.vn/ho-chi-minh/khu-du-lich-ben-xua","Không gian thì rộng và đẹp, thoáng mát
Nhà mình đi vào buổi tối, ngồi ngoài trời thì muỗi nó bu chân kinh hoàng, làm phải nhờ phục vụ đốt nhang
Không biết có phải 9h hơn đi ăn nên đồ ăn dọn ra nguội ngây và lạnh ngắt
Giá khá mắc, nhà mình ăn 3 nồi lẩu cua đồng, 3 dĩa cá gì đó rang muối ớt, chả cá thác lác, nhũ dê nướng là hơn 2tr!","7.0"
"1593460907-1373","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Hé-lô. Tối qua mới tới quán uống nước nè^^. Quán  đông lắm nha. Mà được cái phục vụ chu đáo deso. Phục vụ nhanh nhẹn, châm nước liên tục à. Ngồi dưới cái máy lạnh nên mát qtr. 
Đồ uống ngon-bổ-rẻ😊
Wifi cực mạnh😍
Hết nha. Bữa sau qua quán nữa nha😘
LOVE ALL","8.4"
"1593460856-1158","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sky 17 Cafe & Restaurant","https://www.foody.vn/ho-chi-minh/sky-17-cafe-restaurant","Nhâm nhi ly cà phê sữa ngọt đắng , ngắm nhìn Sài Gòn từ trên cao và lướt nhẹ dòng chữ trong quyển sách mình ưa thích thì quả là tuyệt vời","8.0"
"1593460685-591","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Đặc Sản Hào Sữa - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/dac-san-hao-sua-nguyen-van-qua","- chỗ ngồi thoải mái, thoáng mát 
- rất nhiều món ăn từ hào: Lẩu cháo hào, Hào sống mù tạt, Hào nướng mỡ hành/ phô mai/ muối ớt, Hào hấp HongKong/ hấp cách thủy, Hào áp chảo, Hào né + bành mì, Hào lăn bột, Hào Từ Xuyên, Hào tiềm thuốc Bắc,... Đặc biệt, là hào sống tươi","7.6"
"1593460802-883","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Dậu Dậu","https://www.foody.vn/ho-chi-minh/bun-dau-dau","Bún rất ngon
Gói rất sạch sẽ
Quán rất nhiệt tình luôn
10/10 chất lượng, dịch vụ
****Mua bún còn được tặng thêm nước uống hoặc bánh plan nữa. :3","8.8"
"1593460795-864","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Lẩu Dê Đức Thành","https://www.foody.vn/ho-chi-minh/lau-de-duc-thanh","Quán này rất nỗi tiếng ở khu vực hóc môn, quận 12. 
Không gian: Quán khá rộng, trước kia chỉ có mặt trước nhưng bây giờ đã mở rộng ra hơn rất nhiều, thoáng mát. Thứ 7, chủ nhật quán rất là đông.
Phục vụ: Quá chậm chạp, dù biết rằng chia phục vụ theo từng dãy bàn nhưng khách hàng gọi thì cũng nên tỏ ra thái độ lịch sự một chút, đằng này nhà mình gọi mà khuôn mặt tỏ ra không liên quan vậy, rất khó chịu, phải đợi đúng người thì mới được phục vụ. Đây là điểm yếu của quán từ rất lâu rồi. 
Món ăn: Dê tái chanh ngon nên thường hết rất sớm, mình đi 3 lần mới gọi được món này @@. Lẩu và vú dê nướng cũng khá ổn
Giá cả: Nhà mình gọi lẩu thịt dê (140k), dê tái chanh (100k), vú dê   nướng, 2 chai sting, 1 nước suối, 4 khăn và 1 bánh tráng nướng tổng tiền là 379k nhe","6.8"
"1593460776-783","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Ăn Vặt Ngon Lạ - Bánh Trứng Cút - Shop Online","https://www.foody.vn/ho-chi-minh/an-vat-ngon-la-banh-trung-cut-shop-online","Nói về bánh cháng ai mà ko nhắc tới #ănvặtngonlạ nữa chứ. Bánh cháng có vị thơm, cay nồng... ăn thì ko bao h ngán rồi.

Nguyên liệi thì nhà làm, đảm bảo là sạch sẽ rồi.
Cực một chút mà khách an tâm lắm ạ","8.8"
"1593460717-661","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Thùy Trang - Bún Chả Hà Nội","https://www.foody.vn/ho-chi-minh/thuy-trang-bun-cha-ha-noi","Mình đến ăn quán này được 2,3 lần thì phải. Quán cũng khá nhỏ, bàn ghế gỗ đơn giản nhưng nhìn thoáng và sạch sẽ. Mình thích quán này vì khoản sạch sẽ, hơn quán bún chả trên Võ Văn Tần. 
Mình không sành về các món Bắc nhưng mình thích món bún chả ở đây. Ăn thấy đậm đà nhưng lại không ngán. Nước mắm pha ngon, rất vừa miệng. Rau tươi. Lại có trà free nữa, trà rất đậm, uống sau khi ăn làm tan mùi mắm nha p~ 
Giá cả bình dân, 25k/tô lớn.
Phục vụ nhiệt tình, nhanh nhẹn.","8.2"
"1593460679-576","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Trà Sữa GemTea House - 323 Lê Văn Khương","https://www.foody.vn/ho-chi-minh/tra-sua-gemtea-house-323-le-van-khuong","Quán trà sữa với không gian rộng rãi phù hợp cho gia đình, bạn bè, cặp đôi. Đồ uống thì khỏi chê cùng với nhiều món ăn vặt khác nhau. Menu đa dạng tha hồ lựa chọn!!","10"
"1593460818-975","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Golden Coffee","https://www.foody.vn/ho-chi-minh/golden-coffee","Vị trí: dễ tìm, trong công viên phần mềm Quang Trung, do mình học Hoa Sen, chạy qua chạy lại nhiều nên thấy cũng quen thuộc
Không gian: cũng không rộng lắm đâu, có bên trong và bên ngoài nhưng mình với mấy đứa bạn học xong tạt qua uống vào lúc trưa nên không thấy ai bu ngoài ngồi uống cả, trưa mà cũng khá là đông khách nên hơi ồn
Menu: cũng khá nhiều món, giá cả tầm tầm những quán khác thôi 
Nhân viên: thân thiện, vui vẻ, thân thiện
Nước uống: uống cũng được, có chỗ mát mẻ mà ngồi tám, bánh ăn thì được thôi chứ không co quá ngon, mà uống coffee có miếng bánh kèm theo nhâm nhi thì cũng được","8.0"
"1593460789-841","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Hôm trước đi uống ở quán thấy kem cheses ngon bá cháy,Đã vậy còn nhiều . trân châu bỏ rất nhiều và nhân viên rất nhiệt tình. Đặc biệt là quán này mở nhạc rất hay.","10"
"1593460789-810","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Trà sữa ở đây ngon, béo, mình uống thấy ngon hơn các chỗ khác lại hay có khuyễn mãi nên thường xuyên đặt ở đây","7.8"
"1593460740-694","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Gánh Đậu - Món Ngon Hà Nội","https://www.foody.vn/ho-chi-minh/ganh-dau-mon-ngon-ha-noi","chờ rất lâu, báo đồ ăn đến 4 lần vẫn chưa có. 1 chị không biết phải quản lý không nhưng khi đồ ăn ra chỉ hỏi là có bị thiếu gì không. Không biết xin lỗi vì đồ ra trễ","1.0"
"1593460802-896","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Dậu Dậu","https://www.foody.vn/ho-chi-minh/bun-dau-dau","Ủng hộ lâu dài đến quán này","6.8"
"1593460841-1087","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Zolo - Tea & Coffee","https://www.foody.vn/ho-chi-minh/zolo-tea-coffee","Tuần này gia đình mình không đi cafe mà đổi sang Trà sữa
Nghe nó tiệm này trà sữa ngon nên ghé uống thử
Vô tiệm ngay lúc nhân viên đang ủ trà, nghe mùi thơm dễ chịu, mình đứng coi thì thấy họ làm rất gọn gàng sạch sẽ, đồ đạc đều để trong hộp có nắp đậy
Điểm cộng cho khâu vệ sinh sạch sẽ
Nước uống ngon, hồng trà Macchiato thơm trà vị ngọt vừa dễ uống, kem sữa phomai chỗ này mằn mặn, beo béo 
Mình thì thấy kem phomai ở đây ngon hơn bên Royal Nguyễn Ảnh Thủ mình từng uống
Giá cả bên này cũng rẻ hơn bên Royal","8.8"
"1593460907-1382","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Món Yorghurt shake green tea không được ngon. Việt quất ok :))). Còn lại thì như mọi khi hay đến. Đang nghĩ chắc phải gọi thử hết menu :))","7.0"
"1593460826-1034","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sado Chado - Trà Sữa Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/sado-chado-tra-sua-nhat-ban-nguyen-anh-thu","Quán nằm ở đường Nguyễn Ảnh Thủ với đặc điểm là địa chỉ được đánh số vô cùng lộn xộn. Quán có địa chỉ là 77/6 nhưng thực chất là nằm ở mặt tiền.
Mình đặc biệt thích không gian quán, luôn tràn ngập ánh sáng tự nhiên và còn có cả sân thượng nữa. Các phòng đều được thiết kế rộng rãi, rất dễ chịu. Nước uống và bánh đều khá ổn với giá cả mềm so với chất lượng. Còn một điểm cộng nữa là nhà vệ sinh cũng khá rộng rãi và sạch đẹp đấy nhé :)).","9.0"
"1593460710-653","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Ăn Vặt Giáo Xứ Lạc Quang - Trường Chinh","https://www.foody.vn/ho-chi-minh/khu-an-vat-giao-xu-lac-quang-truong-chinh","Vừa vào cổng giáo xứ là nghe mùi bò nướng bốc lên thơm nức mũi, tất nhiên những người đi lần đầu tiên sẽ rất hoang mang vì có tới 2 quán đối diện nhau nằm 2 bên luôn, từ ngoài đi vào: quán bên trái ngon hơn quán bên phải rất rất nhiều luôn ạ.
Giá 1 phần (2 loại lá lốt và mỡ chài, có bún - rau - bánh tráng - mắm nêm ăn kèm) là 30k
Ngoài ra quán còn có ốc, hôt vịt lộn ... nhưng vẫn chuyên bò lá lốt hơn
Có nước mía, rau má, dừa tắc, trà đá luôn nên ngồi một chỗ ko cần đi vòng vòng là vẫn no căng đi về (đây là lời khuyên cho những bạn lười vận động tay chân - chăm vận động cơ hàm như mình nha) hihi ...","7.0"
"1593460919-1417","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Sau lần đi ăn buffet ở đây khá hài lòng thì gia đình mình có quay lại đây 1 lần nữa. Vào hẳn phòng vip cho mát mẻ thì tính thêm 10% cũng tốt. Phục vụ vẫn rất chu đáo. Đồ ăn tươi ngon nêm nếm đậm đà. Gia đình mình ai dùng cũng thích. Mình thì thích nhất là các món sashimi, tươi ngon mà giá cả cũng không quá mắc. :)","8.4"
"1593460841-1101","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Zolo - Tea & Coffee","https://www.foody.vn/ho-chi-minh/zolo-tea-coffee","Quán này mới mở, vị trí cạnh Trường ĐH Lao động Xã hội của mền lun
Không gian quán đẹp, nhưng không có lầu
Nước uống ngon
Mấy bạn nhân viên phục vụ rất nhiệt tình và dễ thương
Mình đi uống buổi trưa nên quán rất đông, toàn sinh viên nhưng phục vụ nhanh","8.4"
"1593460841-1102","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Zolo - Tea & Coffee","https://www.foody.vn/ho-chi-minh/zolo-tea-coffee","Cuối tuần đi ""phá đảo"" quán mới
Mình uống Lục trà Macchiato, gấu mặpcủa mình không thích nên uống Trà Đào
Nước uống ok
Không gian quán dzễ thương
Nhân viên phục vụ lịch sự, nhiệt tình
Nhà vệ sinh thì sạch sẽ lắm nha mọi người ... 
ahihi","8.4"
"1593460848-1129","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mèo Béo Tira - Tiramitsu Matcha - Shop Online","https://www.foody.vn/ho-chi-minh/meo-beo-tira-tiramitsu-matcha-shop-online","Lúc chụp tấm này còn đang vui vẻ nên có tâm nhưng xin lỗi chứ giờ có tặng cũng quăng vào sọt chứ nuốt chẳng trôi. Mình thấy mấy b khen nên cũng ord ăn thử, lúc ord theo form trên fb nên không có gì đáng nói. Lúc nhận thì vì bạn mình đi ngang đường nên nhờ ghé vào lấy luôn. Nhìn hình bill và bánh nhận đc chắc bạn cũng thấy có sự khác nhau. Mình zalo hỏi thì bảo popmallow mỗi ngày mỗi vị nên không biết trc, ăn thì lấy không thì thôi không ép? Đây là đang ép ai? Candypop hứa tặng kèm thì bảo giờ đó chưa có mà tặng. Mình góp ý nên thông báo trc để ngta biết thì bảo đó giờ làm ăn như vậy không, xách đi giao rồi nói, lấy thì lấy không lấy cầm về. Một câu xin lỗi cũng không có, mình nói thi bảo mình khó chịu, ""buôn bán thì khỏi nữa"". Buôn bán onl mà nc với khách còn hơn bà nội người ta.","1.0"
"1593460919-1402","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Vị trí nằm trên đường nguyễn văn quá , gần cầu tham lương . Gần chỗ mình ở đi lại quài mới có dịp vào ăn. Giá cả thức ăn tương đối , bên ngoài thì nhìn có vẻ nhỏ nhưng vào thì bên trong khá rộng . Thức ăn lên nhanh, nv nướng giúp phục vụ việt tình . 
Giữ xe free .","7.2"
"1593460919-1420","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Mình dùng voucher tới đây dùng bữa tối cùng bạn, phục vụ thân thiện, mình không biết gọi gì thì bạn í gợi ý mỗi món mang lên 1 phần trước cho mình dùng thử, thích thì gọi thêm, ok luôn. Sau khi đi 1 vòng chọn đồ trên line về thì đồ ăn đã sẵn sàng trên lò nướng luôn rồi. ^^
Đồ nướng ướp chưa thấm lắm, bạch tuộc dở nhất vì khi gọi mang ra vẫn còn đông lạnh. 
Ưng nhất có lẽ là món miến trộn, bò lá lốt và vài món bò nướng. 3 chỉ cũng ok. 
Không gian thoáng mát nữa. 
Nói chung giá cả phải chăng chất lượng phục vụ good. 
Nhà vệ sinh cực kì sạch sẽ và được khử mùi khá tốt, bước vào toàn nghe hương trầm như spa :3","8.8"
"1593460879-1282","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Kimbap Tươi - Shop Online","https://www.foody.vn/ho-chi-minh/kimbap-tuoi-shop-online","Mua vài lần ở đây
Những ngày làm biếng ăn cơm là đi mua đồ ăn vặt
Thích nhất kimbap chiên.chưa mở hộp đã nghe thơm rồi
Giá cả thì cũng bình thường ,không mắc
Có tương và khăn nữa
Qua nhà lấy được giảm thêm 10%
Lâu lâu thèm kimbap lại ủng hộ nữa.","6.6"
"1593460701-621","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","AKA House - Buffet Nướng & Lẩu Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/aka-house-buffet-nuong-lau-nhat-ban-nguyen-anh-thu","Nhân viên phục vụ nhiệt tình, vui vẻ. Đồ ăn trên quầy bắt mắt. Sẽ quay lại ủng hộ ^^","8.0"
