web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593450673-415","https://www.foody.vn/nam-dinh/o-dau","Icha - Milk Tea & Fastfood","https://www.foody.vn/nam-dinh/icha-milk-tea-fastfood","Ối quê tôi cũng có quán trà sữa ạ, hịn quá chừng 😂 Năm ngoái về mới chỉ thấy có nhà bán trà sữa tự pha, giờ về đã được dắt đi trà sữa thực thụ, quê tôi phát triển quá này 🤣

Chắc đây là hàng trà sữa hay hàng quán, cà phê nói chung rộng và đẹp nhất huyện Hải Hậu rồi 😂 To bất ngờ lun, ở trên nền sân vận động cũ nhá, ng ngoài vào sẽ khó tìm vì ở trong ngõ, ở huyện này ng ta còn k đánh số nhà chứ, nói chung cứ hỏi sân vận động cũ với phía sau trường mầm non thị trấn Yên Định là nó nha 😂

Quán ở tầng 1 thôi, tầng 2 là phòng tập gym, rất liên quan ạ 🤣 Quán trang trí khá được, trông thoáng và sáng là oki rùi mà. 

Menu nhiều loại lắm lắm, có bán cả gà rán với mấy đồ xiên chiên. Cũng vì thế làm quán hơi mùi ý. 

Mình đã thử hồng trà sữa và trà thiết quan âm macchiato, nhận xét chung là hơi ít vị trà, sữa uống lạ lạ, độ ngọt vừa k ngọt quá, may 😌 Giá rẻ ngang Feeling Tea trên HN nhá, tầm 20-28k/ cốc, kể cả size L 😂

Về nhà tìm hiểu quán Icha này là một chuỗi luôn, đã có cơ sở ở thành phố Nam Định và Thái Bình, hay quá đúng là một người con yêu quê hương 😂😂","7.4"
"1593450429-249","https://www.foody.vn/nam-dinh/o-dau","Đức Long - Gà Rán KFC & Trà Sữa Chân Châu","https://www.foody.vn/nam-dinh/duc-long-ga-ran-kfc-tra-sua-chan-chau","Đây là quán ruột của mình luôn á. Khi nào rảnh rỗi là mình xế qua ngay làm một đĩa gà ăn no oạch hihi.
quán này trang trí không đẹp lắm nhưng được cái gà ăn khá ngon và giá cả ok lắm nha. Mình ưng nhất là gà xiên ( gọi thế nhưng thực ra là kiểu gà popcorn), ăn giòn giòn bên ngoài còn bên trong mềm và ngấm vị vô cùng hihi. 
giá cả thì ok lắm. thường mình ăn một đĩa gà xiên 12k. thêm đĩa ngô chiên 12k là no ú. 
Còn có cả chân gà nữa nhưng thi thoảng hết hàng >< chân gà 5k/c.
Ở đây có cả nước uống sinh tố các loại nhưng mình k đánh giá cao lắm( có thể do mình chỉ ưng nước lọc).
Quán cũng có các loại nem rán, xx, chả cá vvv
Tóm lại yummy và sẽ quay lại dài dài ^^","8.8"
"1593450008-57","https://www.foody.vn/nam-dinh/o-dau","Quang Tuấn - Phở Bò Giao Cù","https://www.foody.vn/nam-dinh/quang-tuan-pho-bo-giao-cu","Quán phở ở ngay mặt đường trục chính, đối diện bệnh viện, đỗ xe ô tô tiện lợi
Vị trí đẹp, quán bình dân, không sạch lắm. Hơi tiếc vì vị trí tốt mà không chỉnh chu cho xứng với vị trí. 
Phở ăn được. Mình không hiểu về phở nhiều nhưng chỗ nào nhiều mì chính thì cảm nhận được. Chấm điểm ở đây ít (hoặc không) mì chính. Bát khá to và sâu lòng, ăn no, quẩy hơi ỉu. Phở tái chín 30.000đ
Ăn lúc 9h sáng, không đông khách ăn phở, nhưng nhiều khách nhậu buổi sáng (cũng mấy món thịt bò).","7.0"
"1593450554-334","https://www.foody.vn/nam-dinh/o-dau","Lotteria - BigC Nam Định","https://www.foody.vn/nam-dinh/lotteria-bigc-nam-dinh","Mình có dịp đi ăn hôm mùng 4 Tết. 
Quán nằm trong toà BigC Nam Định, vị trí dễ thấy. Mình đi hôm Tết nên rất đông đúc. 
Mình gọi theo combo 2 người gồm 2 miếng gà, 1 coke lớn, 1 khoai tây lắc phô mai hết 80k. Về gà thì ăn nhiều cửa hàng hệ thống Lotteria rồi nên mình cũng thấy không có gì đặc sắc lắm. Ăn tạm ổn. Khoai tây lắc thì ngon. Khoai nóng, giòn và khi lắc với phomai ăn ngon. Phục vụ đông người nhưng các bạn nhân viên rất nhanh nhẹn, thái độ lễ phép. Hôm đó gọi kem vani nữa ăn cũng ưng.","8.0"
"1593450109-102","https://www.foody.vn/nam-dinh/o-dau","Trà Sữa - Minh Khai","https://www.foody.vn/nam-dinh/tra-sua-minh-khai","Sữa chua thì đc, kem xôi 10k  mà nhiều nhưng ăn bt, cô chủ dễ chịu
Hợp lí cho hs,sv vì giá cả hợp lí nhiều loại đồ ăn và được ngồi ăn tử tế","6.6"
"1593450324-193","https://www.foody.vn/nam-dinh/o-dau","Ăn Vặt Trường Đại Học Điều Dưỡng Nam Định","https://www.foody.vn/nam-dinh/an-vat-truong-dai-hoc-dieu-duong-nam-dinh","Quán nằm đối diện trường đại học điều dưỡng.Kem ăn ngon lại rẻ đắt nhất cũng chỉ 5k nhưng mà khi khách đông phục vụ rất chậm lại ở vỉa hè nên rất nóng nhưng cũng chịu được vì ngay gần có mấy hàng nước mía 😊😊","6.0"
"1593450473-271","https://www.foody.vn/nam-dinh/o-dau","Cảnh Trần Cafe","https://www.foody.vn/nam-dinh/canh-tran-cafe","Không gian:
- Nhiều cây xanh nhỏ nhỏ rất xinh gây thương nhớ ngay từ phút đầu ghé vô :))))
- Khá yên tĩnh, phù hợp với những ai không thích nơi quá chen chúc xô bồ
- Có góc đánh đàn và hát dành cho khách
- Chứa được khoảng 20-25 người
- Bày trí đẹp mắt là một điểm cộng nữa
Menu và giá cả:
- Dao động từ 12k- 40k, nói chung khá rẻ và hợp lí
- Menu cũng như các quán cafe khác
- Nên thử sữa chua mít, gây nghiện dã man :)))
- Menu bằng gỗ khá cute
Thái độ phục vụ:
- Anh chủ quán rất thân thiện và chu đáo
- Nhanh nhẹn 
> nói chung cho 8/10 và nhất định sẽ quay lại ❤","8.6"
"1593450754-445","https://www.foody.vn/nam-dinh/o-dau","Vân Siêu Nhân - Đồ Ăn Nhanh Online","https://www.foody.vn/nam-dinh/van-sieu-nhan-do-an-nhanh-online","Mình mua set đại, cơm nhạt k có vị mấy, mỳ ý nhiều nhưng k có thịt, hơi khô, nem rán, phô mai đều rất bình thường. Sẽ k order lần 2","4.2"
"1593450378-214","https://www.foody.vn/nam-dinh/o-dau","Coffee Bean - Thành Chung","https://www.foody.vn/nam-dinh/coffee-bean-thanh-chung","Lần thứ 2 đến đây sau hơn 4 năm ... thấy bất ngờ vì sự tiến bộ của quán từ bài trí cho đến chất lượng đồ uống.
Trang trí đẹp. Không gian khá rộng. Giờ cao điểm đi qua thấy luôn đông khách. 
- mình gọi ice blended việt quất và cookie cream. Thơm, ngon nhưng hơi ngọt. Giá cả rẻ hơn 1 chút so với mặt bằng chung các quán cafe.
- có 1 cô tầm trung tuổi (ko biết có phải chủ ko) siêu dễ chịu, niềm nở, nhiệt tình. Thích ghê. Còn mấy bạn nhân viên nam thì cũng tạm ổn. 
Tuy nhiên, hôm mình đến là buổi sáng, chưa có khách. Mình chọn ngồi tầng 2. Cô bảo 2 bạn nam là ""1 bạn dẫn khách lên tầng rồi bật quạt chuẩn bị các thứ đi"" nh mà chả bạn nào lên "" cũng may công tắc quạt lù lù hiện ra nên mình tự túc ok. 
- ngoài ra quán còn có 3 hay 4 phòng xem phim và 1 phòng kết hợp xem phim và karaoke. Cách âm ko tốt lắm, xem phim mà nghe tiếng karaoke vẫn rõ. Phòng xem phim bố trí ko hợp lí lắm. Xem phim xong mà mỏi cổ như xem phim tại rạp mà ngồi hàng ghế đầu tiên vậy ;))) điểm cộng là phim thì cũng update các phim mới nhất có thể.","7.4"
"1593450349-204","https://www.foody.vn/nam-dinh/o-dau","Lẩu Nướng 999","https://www.foody.vn/nam-dinh/lau-nuong-999","Thịt ướp đậm đà. Phục vụ cũng nhanh nhẹn. Lại thèm rồi","8.4"
"1593450517-300","https://www.foody.vn/nam-dinh/o-dau","Spoon & Pencil - Đồ Ăn Hàn","https://www.foody.vn/nam-dinh/spoon-pencil-do-an-han","Lẩu Thái rất là ngon 😍 nước lẩu ngọt và thơm, chua chua, ăn hết rồi ko kịp chụp ảnh ^^ bọn mình đi 3 đứa gọi 1 phần lẩu 150k, 1 tô cơm rang phủ phô mai và gọi thêm nấm + bò nhúng lẩu. Ngon và rẻ, cô chủ nhiệt tình nữa. Rất chi là ủng hộ quán ^^","8.4"
"1593450407-243","https://www.foody.vn/nam-dinh/o-dau","Quán Bi - Đặc Sản Đà Nẵng","https://www.foody.vn/nam-dinh/quan-bi-dac-san-da-nang","Quán ăn nhỏ. Vệ sinh khá. 
Mình ăn bánh tráng thịt heo. Ăn khá ngon hợp khẩu vị, ăn luôn 2 phần ^_^","6.8"
"1593450094-94","https://www.foody.vn/nam-dinh/o-dau","Lan Anh - Bún Chả","https://www.foody.vn/nam-dinh/lan-anh-bun-cha","Thịt mềm thơm, có điều hoà mát
Giá từ 30-50k/suất","9.0"
"1593450507-294","https://www.foody.vn/nam-dinh/o-dau","Quán Chị Béo - Phở 5 Nghìn","https://www.foody.vn/nam-dinh/quan-chi-beo-pho-5-nghin","Hồi học c3 suốt ngày đến đây ăn cùng lũ bạn, mỗi lần đến là phải ăn ít nhất 2 bát.
Thích ngồi trên tầng hơn vì đỡ đông.
Lâu rồi k đến ăn, thấy nhớ rồi <3","8.0"
"1593450530-309","https://www.foody.vn/nam-dinh/o-dau","Bún Cá Loan","https://www.foody.vn/nam-dinh/bun-ca-loan","Bún Cá Loan - 368 Hoàng Văn Thụ, Tp.Nam Định

Thấy mọi người khen hàng bún cá này nên cũng đi ăn thử xem sao.
Đầu tiên là nhìn tô bún cá cũng tạm ổn, miếng cá to, có cả xương đã được ninh nhừ, chả cá mặn vì vậy mình đã để lại toàn bộ chả cá.
Nước dùng cũng bình thường không có gì đặc biệt, cá giòn quá ăn thành ra nó sao sao ấy, không ngon như trên Hà Nội. Thành ra ăn cố lắm mới hết.

Không gian quán: có tầm chục bàn thôi, cũng khá sạch sẽ.
Cô chú phục vụ nhanh, thân thiện.","6.6"
"1593450311-180","https://www.foody.vn/nam-dinh/o-dau","Cát Tường - Cà Phê Sinh Thái","https://www.foody.vn/nam-dinh/ca-phe-sinh-thai-cat-tuong-187893","Không gian: siêu rộng , siêu đẹp và bắt mắt với trang trí cây cối vườn ngoài trời, ngồi trong nhà bài trí cũng khá đẹp và tạo cảm giác thư thái cho khách. Tuyệt vời. Mình thích không gian quán cafe này, đi tụ tập nhóm bạn đông người oke hết nhé. Quán đẹp nên cũng đông khách nên đôi khi cũng hơi ồn. 
Đồ uống: khá đa dạng, giá thành hợp lý
Nhân viên: nhiệt tình 
Mình cứ về quê là lại ra quán này cafe vs bạn bè 😚","8.0"
"1593450605-369","https://www.foody.vn/nam-dinh/o-dau","Nem Lụi Mai Trang","https://www.foody.vn/nam-dinh/nem-lui-mai-trang","Mình đã từng ăn nem lụi - nem nướng rất nhiều lần trên hà nội vì vậy khi về đây ăn mình hơi thất vọng . Cảm giác bày trí không được đẹp mắt, nước chấm chưa vừa miệng nhưng quán phục vụ rất nhiệt tình . Nhưng dù sao mình là fan của nem nướng mà nam định có duy nhất nên mình vẫn quay lại . À món bánh mì nướng mật ong rất thơm va béo. các bạn nên thử","5.0"
"1593450454-263","https://www.foody.vn/nam-dinh/o-dau","Time Cafe & Bakery - Trần Hưng Đạo","https://www.foody.vn/nam-dinh/time-cafe-bakery-tran-hung-dao","Không hiểu sao từ khi mở đến nay mình đã đến đây nhiều lần nhưng mà chất lượng đồ uống vẫn không tiến bộ hơn được là sao ??
Quán nằm ở vị trí rất đẹp ở con đường lớn trong trung tâm thành phố, quán trang trí rất ổn, rất rộng và thoáng. Khách có thể ngồi vỉ hè, trong nhà, sân thượng ngoài trời .... Chụp ảnh sống ảo cũg rất đẹp nữa :)) . Giá cả thì trung bình không rẻ không đắt. 
Nhưng mà vẫn khó thích được quán vì Chất Lượng Đồ Uống . Làm ơn thay đổi đội ngũ pha chếddu mà . Pls !!","4.8"
"1593450825-487","https://www.foody.vn/nam-dinh/o-dau","Bánh Gai Bà Thi - Đặc Sản Cổ Truyền Nam Định","https://www.foody.vn/nam-dinh/banh-gai-ba-thi-dac-san-co-truyen-nam-dinh","Thực sự rất ngon, hồi m mua thì 7k 1 cái, m thấy giá này ổn vì ăn 1 cái đã lửng bụng r
Cái này để làm quà quê cũng đc","7.4"
"1593450504-291","https://www.foody.vn/nam-dinh/o-dau","Chân Gà Nướng Quang Trung","https://www.foody.vn/nam-dinh/chan-ga-nuong-quang-trung","Quán này ăn được nhưng rất đắt, giá bao chát 15k/ 1 chân, 35k/1 cánh
Chân to nhưng chỉ có da bọc xương, cánh bé so với giá tiền.
So với giá Hà Nội mình ăn khu trung tâm cũng chỉ 10k/1 chân, 25k/1 cánh mà còn ngon hơn thế này, thì giá ở đây phải gọi là ĐẶC BIỆT ĐẮT !!!

Nhóm mình đi 1 lần và KHÔNG BAO GIỜ QUAY LẠI !!!","1.0"
"1593450205-137","https://www.foody.vn/nam-dinh/o-dau","Quán Nướng Huy Mập","https://www.foody.vn/nam-dinh/quan-nuong-huy-map","Mình và bạn trên đường từ Hà Nội về quê có ghé qua quán. Quán rất rộng nằm ngay trên trục đường chính nên rất đông khách. Chỗ để xe thì hơi chật. Mình rất ưng ý các món ăn ở đây gia vị tẩm vừa ăn không bị ngán, nước chấm pha không làm lấn át đi các mùi vị đặc trưng của đồ ăn. Với 3 đĩa đồ ăn, cả 2 đứa xử lý hết veo.Ăn xong tụi mình còn gọi thêm 2 bát cháo chai nữa, thơm ngon, đậm đà và có vị ngậy. Giá cả thì mềm hơn Hà Nội. Nếu có dịp mình sẽ còn quay lại","8.2"
"1593450074-82","https://www.foody.vn/nam-dinh/o-dau","Bún Chân Giò Bẩy Cầu Muối","https://www.foody.vn/nam-dinh/bun-chan-gio-bay-cau-muoi","- Quán khá rộng rãi, tuy nhiên hơi ẩm thấp, trông không được vệ sinh cho lắm;
- Phục vụ nhanh;
- Nước dùng tương đối ngon, thịt nhiều, bát đầy.","6.6"
"1593450686-421","https://www.foody.vn/nam-dinh/o-dau","Highlands Coffee - Nam Định Tower","https://www.foody.vn/nam-dinh/highlands-coffee-nam-dinh-tower","Highlands Coffee ngay tầng 1 Nam Định, vị trí góc đường khá đẹp, có chỗ để xe ngay trước cửa quán.
Không gian quán rộng rãi, nhiều bàn, có cả trong nhà và ngoài trời.
Là một chuỗi cửa hàng có mặt tại nhiều nơi nên giá đồ uống & bánh ở đây khá cao. Đồ uống có giá từ 30.000 - 60.000 đ. Các loại bánh có giá từ 20.000-30.000 đ
Menu phong phú đa dạng, có cập nhật và thay đổi theo xu hướng. Chất lượng khá ngon, mình thích các loại trà thanh đào, sen vàng, trà xoài,....
Phục vụ nhanh.","7.6"
"1593450554-333","https://www.foody.vn/nam-dinh/o-dau","Lotteria - BigC Nam Định","https://www.foody.vn/nam-dinh/lotteria-bigc-nam-dinh","Phục vụ thân thiện, khi đến vào lúc đông mọi người cũng không chen lấn mà sếp hàng rất văn minh,gía cả hợp lí,ăn ngon,menu phong phú nhưng tết vừa qua mình có đi và thưởng thức gà nướng mật ong _món mới,kì vọng nhiều, nhưng ăn lại không ngon,không cảm nhận đc vị mật ong mà  lại có vị gắt gắt😅😅😅","7.8"
"1593450316-187","https://www.foody.vn/nam-dinh/o-dau","Phở 10 Lý Quốc Sư - Bến Ngự","https://www.foody.vn/nam-dinh/pho-10-ly-quoc-su-ben-ngu","Quán phở nhưng mà mình chả bao giừo vào đây để ăn phở cả 😌😌 
Vì nhất là Lẩu Đuôi Bò ngon dã man con ngan ý !! Đuôi và gân được hầm dừ , ăn ko có mùi hôi đâu kets hợp với nước lẩu chua chua ngọt ngọt thanh thanh rấtdeex ăn, gọi thêm đĩa bánh phở hoặc bún tươi thì nhất của nhất 👍👍
Cơm ở đây cũng ngon lắm ạ. Cơm giống kiểu Cơm 123 trên Hà Nội ý. Có cơm gà cơm tôm cơm cá cơm mực.... Ăn ở đây thì quá yên tâm về chất lượng luôn
Quán lại rộng rãi, lịch sự nữa 👏🏻👏🏻","8.0"
"1593449988-52","https://www.foody.vn/nam-dinh/o-dau","79 Corner - Bakery Cafe","https://www.foody.vn/nam-dinh/79-corner-bakery-cafe","Mình đi duy nhất hôm quán khai trương :)) .Cửa hàng nằm ngay mặt đường phố chính trong trung tâm thành phố,view đẹp.Nhân viên còn chậm,không nhiệt tình.Đồ uống nhạt nhẽo,phải đợi rất lâu mới có.Riêng bánh thì thơm,mềm,đạt chuẩn :)","4.8"
"1593450659-408","https://www.foody.vn/nam-dinh/o-dau","Lẩu Xiên Que","https://www.foody.vn/nam-dinh/lau-xien-que","Quán nằm ngay gần bùng binh đài phun nước, chỗ đó vỉa hè quá rộng, buổi tối thì đông khách lắm . 
Đầu tiên là chọn nước lẩu, có mấy loại nhưg mình thấy ăn Lẩu Thái là ngon nhất. Sau có có 1 bảng các loại xiên cho mọi người chọn. 
Mình khuyên các bn nên gọi thêm Bò Mỹ nhé vì ăn cùng với nước lẩu rất là hợp luôn 😆😆","7.4"
"1593450647-391","https://www.foody.vn/nam-dinh/o-dau","Pizza Big One","https://www.foody.vn/nam-dinh/pizza-big-one","Có nhiều loại pizza . Khô g gian rất teen và ấm cúng","8.8"
"1593449934-36","https://www.foody.vn/nam-dinh/o-dau","Roma Cafe","https://www.foody.vn/nam-dinh/roma-cafe","Quán to ơi là to này
Đồ uống thì ice blended pha hơi ngọt 
Điều hoà chạy cơ mà mở cửa chính :))
Mình nhớ lần đấy ngồi thì đệm thủng 1 lỗ to và có chỗ còn ướt ..
Và kem cũng ổn ^^ 
Và quán ồn nữa, toàn các chú các bác nói khá to
View đẹp 
Quán rộng rãi và cũng rất đông ..","7.2"
"1593450749-442","https://www.foody.vn/nam-dinh/o-dau","Bánh Xèo, Chè Huế - Trần Hưng Đạo","https://www.foody.vn/nam-dinh/banh-xeo-che-hue-tran-hung-dao","Điểm cộng :
- quán dễ tìm ngay ngã tư trần hưng đạo đoạn cửa đông 
- bánh xèo rất ngon nước chấm vừa , ăn cùng thịt nướng rất vừa miệng
- quán có nhiều món chè có cả chè sầu mình vào chỉ ăn chè thập cẩm thấy khá ngon
-  giá cả hợp lý . Mình đi cùng chị tầm 60k/2 nguoi ăn no đến tối luôn
Điểm trừ : 
- quán hơi nhỏ , chật nếu đi tầm giờ tan tầm là không có chỗ ngồi","6.6"
"1593450651-398","https://www.foody.vn/nam-dinh/o-dau","Ngọc Lan - Cơm & Cuốn","https://www.foody.vn/nam-dinh/ngoc-lan-com-cuon","Cơm cháy ko giòn cứng đơ, mà giòn rụm bên ngoài bên trong vẫn mềm mà thơm mùi gạo tám lun ý! Kho quyẹt sánh mịn, tóp mỡ tôm khô bùi bùi béo ngậy. Thêm cả ruốc tép, mỡ hành bên trên nữa chứ. Ăn cuốn thật luôn🥰🥰🥰","8.2"
"1593450554-332","https://www.foody.vn/nam-dinh/o-dau","Lotteria - BigC Nam Định","https://www.foody.vn/nam-dinh/lotteria-bigc-nam-dinh","Đồ ăn ngon đặc biệt là gà sốt có nhiều loại, có những combo phù hợp với giá tiền , view đẹp không gian thoải mái. Là sự lựa chọn cho mọi người.","9.2"
"1593450264-151","https://www.foody.vn/nam-dinh/o-dau","Bún Ốc - Trường Chinh","https://www.foody.vn/nam-dinh/bun-oc-truong-chinh","Ăn từ hồi cấp 3 bây giờ vẫn thấy ngon
Bún ốc nhỏ thêm nhiều đậu nhỏ rán rồi nhiều nhiều rau thơm. Thế thôi là có bát bún nóng nổi rồi
Quán bán từ chiều tối đến 9-10h tối thôi nhé!","6.8"
"1593450015-61","https://www.foody.vn/nam-dinh/o-dau","Nhà No.12 Caphe","https://www.foody.vn/nam-dinh/nha-no-12-caphe","Tuy view đẹp nhưng đồ uống không ngon, mình đến vs cả lớp gọi ra thì chỉ có cafe cốt dừa là ngon nhất,phục vụ chán không nhiệt tình😒😒😒","6.6"
"1593450576-350","https://www.foody.vn/nam-dinh/o-dau","Tình Thơ - Trà Đá Chém Gió","https://www.foody.vn/nam-dinh/tinh-tho-tra-da-chem-gio","Tủ lúc nào cũng đầy ắp ạ","6.8"
"1593450482-278","https://www.foody.vn/nam-dinh/o-dau","Tiến Loan - Vịt Nướng","https://www.foody.vn/nam-dinh/tien-loan-vit-nuong","Quán nhỏ bé, gia đình, vệ sinh bình thường nhưng rất đông khách. Vịt nướng ngon, thịt tươi tuy tẩm ướp còn chưa đặc biệt lắm. Cháo lòng vịt một bát 15k rất to, nhiều mề, ăn ngon vừa phải. Hai người chắc gọi một bát thì hơn. Giá vịt nướng hình như có 120k/con. Rẻ thật.","8.0"
"1593450545-328","https://www.foody.vn/nam-dinh/o-dau","Pyzzi Pizza - Trần Thánh Tông","https://www.foody.vn/nam-dinh/pyzzi-pizza-tran-thanh-tong","Quán đẹp ăn ngon nhân viên nhiệt tình. chỗ để oto xe máy thoải mái.","8.2"
"1593450784-462","https://www.foody.vn/nam-dinh/o-dau","Trà Sữa Tocotoco","https://www.foody.vn/nam-dinh/tra-sua-tocotoco","Vẫn là kim cương đen khiến mình chết mê chết mệt. )) chả hiểu sao uống bao nhiêu vị ở bao nhiêu nơi rồi nhưng không vị nào làm mình say đắm và nghiện ngập như kim cương đen. Hihi. Trà sữa béo ngậy đậm đà. Kim cương đen nhai dai giòn sần sật. Điểm 10. 
Quán decor khá đc. Nhưng điểm trừ là chỗ để xe hơi chật. Nhân viên ổn.","6.6"
"1593450678-416","https://www.foody.vn/nam-dinh/o-dau","Google Quán - Hoàng Văn Thụ","https://www.foody.vn/nam-dinh/google-quan-hoang-van-thu","Đồ ăn thì ko được ngon ko biết bh đã ngon hơn chưa chứ lúc trước mình ăn thì để ăn ko ngon mà giá cả cũng đắt còn gọi nước thì mình ăn xong mới có nước những người bán trên mạng và mình làm thì mình đều thứ ngon hơn ở đấy. Có những món quá nhạt còn có những rất cay. Mình ăn cay rất giỏi nhưng hôm đó mình có gọi ship về nhà thì món đó siêu cay luôn. Ở nđ có hàng này là bán đồ ăn hàn quốc nên biết có món cơm trộn là mình phải đến ăn ngay nhưng là nhân viên mang cơm trộn ra thì vô cùng thất vọng cơm trộn vị ở đây rất tệ luôn. Mình thấy quán này rất kém lại đắt nữa bh có nhiều người bảo ship rồi nên chắc quán cũng ế 
Mọi người thích ăn đồ ăn hàn quốc thì mình nghĩ nên ord của chị vân siu nhân fb của chị là thanh vân(vân siu nhân) chị bán đồ ăn ngon mà còn rẻ nữa ship lại nhanh","2.4"
"1593450586-358","https://www.foody.vn/nam-dinh/o-dau","Bún Sung - Chợ Diên Hồng","https://www.foody.vn/nam-dinh/bun-sung-cho-dien-hong","Quán nằm ở trong chợ , khá chật , buổi trưa vào thường kín khách có khi phải đợi. Bát bún  ăn kèm sung và rau thơm rất ngon. Tuần nào mình cũng phải ăn 1-2 lần ở đây.","6.6"
"1593450193-130","https://www.foody.vn/nam-dinh/o-dau","Mr Good Tea","https://www.foody.vn/nam-dinh/mr-good-tea","Mr Good Tea Nam Định, mức giá rẻ hơn Ding tea hay tocotoco; size M từ 20-25k; size L từ 25-30k. Topping khá nhiều loại và hầu hết chỉ 5k. Pudding có đến 3 loại là trứng, socola và phô mai. 
Vị hồng trà ổn, hơi đậm, riêng hồng trà cửa hàng pha sẵn, khách hàng đến là rót vào cốc chứ không lắc trước.
Các vị trà sữa cũng không phong phú lắm, những vị trà kiểu hoa quả thì nổi bật như chanh leo, đào, pha bằng vị siro nên mình thấy uống hơi ghê, nhiều mùi hoá học.
Ngoài đồ uống thì quán còn phục vụ cả khô gà, hướng dương.
Quán có 2 tầng, khá nhiều chỗ ngồi. 
Nhân viên làm đồ nhanh nhưng đông khách nên chờ khá lâu, khoảng 15p mới có đồ.
Nói chung chất lượng phù hợp với giá tiền.","8.0"
"1593450729-434","https://www.foody.vn/nam-dinh/o-dau","Chè 5000","https://www.foody.vn/nam-dinh/che-5000","6 đứa thì 4 đứa ăn 2 cốc. quá đã luôn","9.4"
"1593450749-441","https://www.foody.vn/nam-dinh/o-dau","Bánh Xèo, Chè Huế - Trần Hưng Đạo","https://www.foody.vn/nam-dinh/banh-xeo-che-hue-tran-hung-dao","- chè ăn ko ngon . Ăn đc 3 miếng vỏ lại
- bánh xèo quá nhiều dầu mỡ . Ko giòn . Tôm bị hôi . Bánh mình để lại . 60k/1 đĩa quá đắt so với mấy hàng mình ăn trung bình 20k/1 đĩa rẻ nhưng thật sự rất ngon","1.4"
"1593450496-287","https://www.foody.vn/nam-dinh/o-dau","Phở Bò Cụ Tặng","https://www.foody.vn/nam-dinh/pho-bo-cu-tang","Đính chính ""Phở cụ Tặng"", ai đã ăn ở đây 1 lần đều biết là quán phở gia truyền nổi tiếng Nam Định từ bao nhiêu năm nay. Hãy ăn để so sánh với phở Hà Nội các bạn đã từng ăn sẽ thấy sự khác biệt","8.4"
"1593450831-489","https://www.foody.vn/nam-dinh/o-dau","Bít Tết Bà Lâu","https://www.foody.vn/nam-dinh/bit-tet-ba-lau","Quán bán cuốn mới khai trương, trước là quán Bít Tết

Set gồm bánh cuốn thịt, vỏ bánh cuốn mềm, mướt, ăn vào miệng mềm mềm, 1 suất gồm 1 quả trứng cuộn, 1 miếng giò hình lưỡi mèo và 1 đĩa bánh cuốn nhân thịt (nhưng hơi ít mộc nhĩ 1 chút 😢)

Đặc biệt sự khác lạ ở đây chính là ăn với canh. Vị nước đậm đà và ăn kèm măng của quán làm cay cay ngọt ngọt phê lắm.

Chỉ 25k 1 suất thực sự quá rẻ với 1 suất bánh như thế này.

Quán bán cả ngày.","8.2"
"1593450316-185","https://www.foody.vn/nam-dinh/o-dau","Phở 10 Lý Quốc Sư - Bến Ngự","https://www.foody.vn/nam-dinh/pho-10-ly-quoc-su-ben-ngu","Phở ăn ngon, thịt tươi mềm, nước dùng trong dù ăn khá muộn, có chỗ đỗ xe nhưng thái độ phục vụ đặc biệt tệ, nhân viên ngồi ở cổng khách đến không thèm đứng dậy, mặt mũi nhân viên nhận order như đưa đám, vào không 1 câu chào ra không một câu cảm ơn.","5.6"
"1593450794-469","https://www.foody.vn/nam-dinh/o-dau","Sâu Nướng Quán - Phan Đình Phùng","https://www.foody.vn/nam-dinh/sau-nuong-quan-phan-dinh-phung","Quán hơi chật vì ko có ko gian, bù lại đồ ăn ngon, tẩm ướp đậm đà, giá cả phải chăng, tầm 100k 1 người thì no nê, nên đi sớm, ko thì ko còn đồ, a chị chủ quán nhiệt tình, vui vẻ","7.8"
"1593450594-363","https://www.foody.vn/nam-dinh/o-dau","Quang Minh - Phở Bò","https://www.foody.vn/nam-dinh/quang-minh-pho-bo","Phở Quang Minh - 33 Bắc Ninh, Nam Định
Hôm nay mình ăn 1 tô phở gàu bò trông đến là no mắt, toàn thịt là thịt thôi, miếng nào miếng nấy chất lượng khỏi bàn. Phải công nhận phở Nam Đinh ngon thật ấy, hoặc may mắn nên ăn toàn những hàng phở ngon.
Ngước phở thơm, ngọt, gàu bò thái vừa phải, chín ngọt, thêm 1 lát ớt cay cay và 1 miếng chay vắt vào quá đã luôn!
Không gian quán sạch sẽ, thoáng mát. Phục vụ cũng rất nhanh, chẳng mấy chốc là có 1 tô phở ngon lành ấm bụng!","8.2"
"1593450345-201","https://www.foody.vn/nam-dinh/o-dau","Ding Tea","https://www.foody.vn/nam-dinh/ding-tea","Đồ uống ngon và decor đẹp","7.2"
